study,dataset,period,analysis_unit
soep-test,ah,2001,h
soep-test,al,2001,p
soep-test,ap,2001,p
soep-test,ah-raw,2001,h
soep-test,al-raw,2001,p
soep-test,ap-raw,2001,p
soep-test,bh,2002,h
soep-test,bl,2002,p
soep-test,bp,2002,p
soep-test,bh-raw,2002,h
soep-test,bl-raw,2002,p
soep-test,bp-raw,2002,p
soep-test,ch,2003,h
soep-test,cl,2003,p
soep-test,cp,2003,p
soep-test,ch-raw,2003,h
soep-test,cl-raw,2003,p
soep-test,cp-raw,2003,p
soep-test,ahgen,2001,h
soep-test,abgen,2001,p
soep-test,bhgen,2002,h
soep-test,bpgen,2002,p
soep-test,chgen,2003,h
soep-test,cpgen,2003,p
