study,questionnaire,question,item,number,text,instruction,answer_list,scale,filter,goto,dummy,meta_var,label,view_sort_id,view_lft,view_rgt,view_import_note,view_import_concept,view_import_type,view_first_concept,view_calculated_number,view_calculated_item
soep-test,soep-test-2003-ctest,pwerk,,1,"Wie sieht gegenwärtig Ihr normaler Alltag aus?
Wie viele Stunden pro Tag entfallen bei Ihnen an einem durchschnittlichen Werktag auf die folgenden Tätigkeiten?","Bitte nur ganze Stunden angeben. Falls nicht zutreffend, bitte ""0"" eintragen!
Falls nicht zutreffend, bitte ""0"" eintragen!",,txt,,,,,"Alltag, Werktag",1,,77,"Q100 | PWERK X | Alltag, Werktag",,Numeric,,1,
soep-test,soep-test-2003-ctest,pwerk,1,1,"Berufstätigkeit, Lehre (Zeiten einschließlich Arbeitsweg, auch nebenberufliche Tätigkeit)",,pwerk,int,,,,,"Alltag, Werktag",2,,69,,pwerk1,Numeric,,1,
soep-test,soep-test-2003-ctest,pwerk,2,1,"Besorgungen (Einkaufen, Beschaffungen, Behördengänge)",,pwerk,int,,,,,"Alltag, Werktag",3,68,70,,pwerk2,Numeric,,1,
soep-test,soep-test-2003-ctest,pwerk,3,1,"Hausarbeit (Waschen, Kochen, Putzen)",,pwerk,int,,,,,"Alltag, Werktag",4,69,71,,pwerk3,Numeric,,1,
soep-test,soep-test-2003-ctest,pwerk,4,1,Kinderbetreuung,,pwerk,int,,,,,"Alltag, Werktag",5,70,72,,pwerk4,Numeric,,1,
soep-test,soep-test-2003-ctest,pwerk,5,1,Versorgung und Betreuung von pflegebedürftigen Personen,,pwerk,int,,,,,"Alltag, Werktag",6,71,73,,pwerk5,Numeric,,1,
soep-test,soep-test-2003-ctest,pwerk,6,1,"Aus-und Weiterbildung, Lernen (auch Schule, Studium, Promotion)",,pwerk,int,,,,,"Alltag, Werktag",7,72,74,,pwerk6,Numeric,,1,
soep-test,soep-test-2003-ctest,pwerk,7,1,"Reparaturen am Haus, in der Wohnung, am Auto, Gartenarbeit",,pwerk,int,,,,,"Alltag, Werktag",8,73,75,,pwerk7,Numeric,,1,
soep-test,soep-test-2003-ctest,pwerk,8,1,Hobbies und sonstige Freizeitbeschäftigungen,,pwerk,int,,,,,"Alltag, Werktag",9,75,,,pwerk8,Numeric,,1,
soep-test,soep-test-2003-ctest,pwerk,ka,1,GesamtKA,,,int,,,,true,GesamtKA,10,,,,pwerkka,,,1,
soep-test,soep-test-2003-ctest,pdummy,,2,In welcher beruflichen Stellung sind Sie derzeit beschäftigt?,"Wenn Sie mehr als eine berufliche Tätigkeit ausüben, beantworten Sie die folgenden
Fragen bitte nur für Ihre derzeitige berufliche Haupttätigkeit.",pdummy,cat,,,true,,Dummy Berufliche Stellung,11,67,78,Q201 | P XXX Dummy | Dummy Berufliche Stellung,pdummy,Single coded,,2,1
soep-test,soep-test-2003-ctest,psst,1,2,In welchem Bereich sind Sie selbständig?,,psst1,cat,pdummy=1,,,,Selbständig,12,77,79,Q202 | PSST X 1 | Selbständig,psst1,Single coded,,2,2
soep-test,soep-test-2003-ctest,psst,2,2,Wie viele Mitarbeiter beschäftigen Sie?,,psst2,cat,"psst:1=1,2,3",,,,Anzahl Mitarbeiter,13,78,80,Q203 | PSST X 2 | Anzahl Mitarbeiter,psst2,Single coded,,2,3
soep-test,soep-test-2003-ctest,parb,,2,In welcher beruflichen Stellung sind Sie derzeit als Arbeiter beschäftigt?,,parb,cat,pdummy=2,,,,Arbeiter,14,79,81,Q204 | PARB | Arbeiter,parb,Single coded,,2,4
soep-test,soep-test-2003-ctest,pamt,,2,In welcher beruflichen Stellung sind Sie derzeit als Beamter beschäftigt (einschließlich Richter und Berufssoldaten)?,,pamt,cat,pdummy=3,,,,Beamte,15,80,82,Q205 | PAMT | Beamte,pamt,Single coded,,2,5
soep-test,soep-test-2003-ctest,pang,,2,In welcher beruflichen Stellung sind Sie als Angestellter beschäftigt?,,pang,cat,pdummy=4,,,,Angestellte,16,81,83,Q206 | PANG | Angestellte,pang,Single coded,,2,6
soep-test,soep-test-2003-ctest,pazubi,,2,In welcher beruflichen Stellung sind Sie derzeit als Auszubildender oder Praktikant beschäftigt?,,pazubi,cat,pdummy=5,,,,Auszubildende,17,82,84,Q207 | PAZUBI | Auszubildende,pazubi,Single coded,,2,7
soep-test,soep-test-2003-ctest,pber,ka,2,GesamtKA,,,int,,,,true,GesamtKA,18,,,,,,,2,
soep-test,soep-test-2003-ctest,pwohn,4,3,Wie viele Kilometer ist Ihr Arbeitsplatz von Ihrer Wohnung entfernt?,,,dec,,,,,Entfernung Arbeitsplatz,19,83,85,Q301 | PWOHN4 | Entfernung Arbeitsplatz,pwohn4,Open,,3,1
